Firstbeat SPORTS Version 4.7.3.1
Start time: 24.11.2025 15:19:57
RR;Artifact corrected RR;Raw artifact;
724;778;0;
775;691;0;
768;724;0;
730;775;0;
670;768;0;
644;730;0;
659;670;0;
642;644;0;
635;659;0;
709;642;0;
649;635;0;
677;709;0;
715;649;0;
749;677;0;
684;715;0;
643;749;0;
649;684;0;
700;643;0;
701;649;0;
684;700;0;
627;701;0;
625;684;0;
649;627;0;
638;625;0;
606;649;0;
605;638;0;
574;606;0;
584;605;0;
625;574;0;
612;584;0;
605;625;0;
583;612;0;
577;605;0;
586;583;0;
618;577;0;
654;586;0;
663;618;0;
608;654;0;
570;663;0;
589;608;0;
629;570;0;
616;589;0;
674;629;0;
699;616;0;
709;674;0;
706;699;0;
683;709;0;
656;706;0;
608;683;0;
580;656;0;
592;608;0;
593;580;0;
584;592;0;
578;593;0;
579;584;0;
581;578;0;
616;579;0;
644;581;0;
655;616;0;
662;644;0;
662;655;0;
672;662;0;
640;662;0;
606;672;0;
614;640;0;
674;606;0;
665;614;0;
611;674;0;
627;665;0;
723;611;0;
752;627;0;
690;723;0;
680;752;0;
746;690;0;
752;680;0;
716;746;0;
738;752;0;
745;716;0;
701;738;0;
734;745;0;
725;701;0;
759;734;0;
768;725;0;
691;759;0;
672;768;0;
692;691;0;
751;672;0;
793;692;0;
673;751;0;
659;793;0;
658;673;0;
620;659;0;
622;658;0;
706;620;0;
777;622;0;
799;706;0;
805;777;0;
798;799;0;
756;805;0;
768;798;0;
775;756;0;
754;768;0;
672;775;0;
686;754;0;
752;672;0;
748;686;0;
737;752;0;
826;748;0;
845;737;0;
779;826;0;
821;845;0;
840;779;0;
794;821;0;
811;840;0;
804;794;0;
818;811;0;
825;804;0;
807;818;0;
827;825;0;
805;807;0;
810;827;0;
792;805;0;
782;810;0;
770;792;0;
717;782;0;
694;770;0;
740;717;0;
832;694;0;
823;740;0;
766;832;0;
785;823;0;
823;766;0;
838;785;0;
815;823;0;
775;838;0;
804;815;0;
826;775;0;
814;804;0;
762;826;0;
732;814;0;
715;762;0;
701;732;0;
678;715;0;
706;701;0;
745;678;0;
790;706;0;
783;745;0;
778;790;0;
741;783;0;
675;778;0;
694;741;0;
726;675;0;
703;694;0;
633;726;0;
633;703;0;
661;633;0;
725;633;0;
734;661;0;
772;725;0;
777;734;0;
722;772;0;
761;777;0;
800;722;0;
821;761;0;
826;800;0;
760;821;0;
732;826;0;
752;760;0;
795;732;0;
817;752;0;
743;795;0;
735;817;0;
756;743;0;
779;735;0;
717;756;0;
712;779;0;
740;717;0;
805;712;0;
808;740;0;
759;805;0;
731;808;0;
750;759;0;
777;731;0;
712;750;0;
716;777;0;
738;712;0;
799;716;0;
812;738;0;
732;799;0;
717;812;0;
718;732;0;
736;717;0;
687;718;0;
663;736;0;
682;687;0;
755;663;0;
790;682;0;
753;755;0;
714;790;0;
718;753;0;
732;714;0;
744;718;0;
733;732;0;
655;744;0;
645;733;0;
652;655;0;
709;645;0;
711;652;0;
671;709;0;
708;711;0;
722;671;0;
714;708;0;
722;722;0;
704;714;0;
668;722;0;
631;704;0;
634;668;0;
678;631;0;
740;634;0;
683;678;0;
623;740;0;
693;683;0;
784;623;0;
792;693;0;
799;784;0;
814;792;0;
808;799;0;
804;814;0;
766;808;0;
763;804;0;
763;766;0;
762;763;0;
775;763;0;
755;762;0;
684;775;0;
680;755;0;
677;684;0;
697;680;0;
647;677;0;
634;697;0;
631;647;0;
667;634;0;
696;631;0;
673;667;0;
640;696;0;
690;673;0;
689;640;0;
724;690;0;
724;689;0;
652;724;0;
638;724;0;
625;652;0;
621;638;0;
646;625;0;
628;621;0;
619;646;0;
644;628;0;
658;619;0;
704;644;0;
704;658;0;
711;704;0;
671;704;0;
665;711;0;
640;671;0;
635;665;0;
633;640;0;
617;635;0;
616;633;0;
668;617;0;
697;616;0;
718;668;0;
733;697;0;
712;718;0;
652;733;0;
656;712;0;
660;652;0;
700;656;0;
725;660;0;
669;700;0;
726;725;0;
720;669;0;
731;726;0;
720;720;0;
694;731;0;
673;720;0;
646;694;0;
600;673;0;
596;646;0;
619;600;0;
689;596;0;
651;619;0;
675;689;0;
711;651;0;
666;675;0;
757;711;0;
765;666;0;
673;757;0;
701;765;0;
677;673;0;
666;701;0;
659;677;0;
608;666;0;
604;659;0;
634;608;0;
686;604;0;
724;634;0;
706;686;0;
698;724;0;
725;706;0;
739;698;0;
707;725;0;
639;739;0;
660;707;0;
679;639;0;
636;660;0;
636;679;0;
664;636;0;
683;636;0;
683;664;0;
624;683;0;
588;683;0;
576;624;0;
580;588;0;
562;576;0;
555;580;0;
576;562;0;
602;555;0;
642;576;0;
676;602;0;
627;642;0;
590;676;0;
589;627;0;
606;590;0;
607;589;0;
622;606;0;
584;607;0;
570;622;0;
571;584;0;
573;570;0;
587;571;0;
639;573;0;
655;587;0;
611;639;0;
599;655;0;
615;611;0;
623;599;0;
650;615;0;
627;623;0;
606;650;0;
582;627;0;
585;606;0;
613;582;0;
639;585;0;
627;613;0;
605;639;0;
571;627;0;
570;605;0;
577;571;0;
601;570;0;
558;577;0;
556;601;0;
545;558;0;
542;556;0;
542;545;0;
539;542;0;
531;542;0;
524;539;0;
516;531;0;
516;524;0;
500;516;0;
513;516;0;
502;500;0;
505;513;0;
498;502;0;
494;505;0;
506;498;0;
528;494;0;
541;506;0;
547;528;0;
582;541;0;
627;547;0;
614;582;0;
556;627;0;
575;614;0;
645;556;0;
637;575;0;
579;645;0;
575;637;0;
592;579;0;
649;575;0;
646;592;0;
590;649;0;
647;646;0;
667;590;0;
666;647;0;
626;667;0;
586;666;0;
585;626;0;
601;586;0;
618;585;0;
638;601;0;
586;618;0;
604;638;0;
582;586;0;
565;604;0;
573;582;0;
597;565;0;
618;573;0;
595;597;0;
605;618;0;
614;595;0;
602;605;0;
610;614;0;
635;602;0;
663;610;0;
622;635;0;
655;663;0;
592;622;0;
650;655;0;
668;592;0;
626;650;0;
612;668;0;
627;626;0;
693;612;0;
645;627;0;
681;693;0;
690;645;0;
683;681;0;
638;690;0;
621;683;0;
692;638;0;
734;621;0;
790;692;0;
776;734;0;
735;790;0;
789;776;0;
814;735;0;
787;789;0;
745;814;0;
672;787;0;
659;745;0;
720;672;0;
807;659;0;
848;720;0;
838;807;0;
795;848;0;
805;838;0;
818;795;0;
808;805;0;
754;818;0;
743;808;0;
755;754;0;
792;743;0;
791;755;0;
740;792;0;
774;791;0;
808;740;0;
814;774;0;
779;808;0;
793;814;0;
812;779;0;
797;793;0;
715;812;0;
682;797;0;
656;715;0;
724;682;0;
735;656;0;
761;724;0;
696;735;0;
728;761;0;
761;696;0;
794;728;0;
781;761;0;
713;794;0;
749;781;0;
779;713;0;
824;749;0;
844;779;0;
753;824;0;
758;844;0;
779;753;0;
795;758;0;
762;779;0;
680;795;0;
688;762;0;
796;680;0;
839;688;0;
875;796;0;
821;839;0;
729;875;0;
746;821;0;
792;729;0;
817;746;0;
727;792;0;
714;817;0;
723;727;0;
779;714;0;
799;723;0;
724;779;0;
746;799;0;
784;724;0;
834;746;0;
823;784;0;
753;834;0;
676;823;0;
686;753;0;
744;676;0;
776;686;0;
829;744;0;
826;776;0;
766;829;0;
805;826;0;
889;766;0;
884;805;0;
855;889;0;
773;884;0;
732;855;0;
780;773;0;
820;732;0;
864;780;0;
812;820;0;
776;864;0;
789;812;0;
832;776;0;
823;789;0;
751;832;0;
754;823;0;
786;751;0;
848;754;0;
840;786;0;
760;848;0;
751;840;0;
776;760;0;
778;751;0;
736;776;0;
681;778;0;
676;736;0;
724;681;0;
797;676;0;
822;724;0;
825;797;0;
726;822;0;
709;825;0;
723;726;0;
744;709;0;
753;723;0;
822;744;0;
835;753;0;
768;822;0;
706;835;0;
733;768;0;
771;706;0;
805;733;0;
793;771;0;
728;805;0;
695;793;0;
710;728;0;
749;695;0;
788;710;0;
782;749;0;
698;788;0;
693;782;0;
730;698;0;
750;693;0;
730;730;0;
691;750;0;
683;730;0;
717;691;0;
734;683;0;
649;717;0;
627;734;0;
669;649;0;
793;627;0;
810;669;0;
778;793;0;
775;810;0;
781;778;0;
784;775;0;
781;781;0;
772;784;0;
764;781;0;
712;772;0;
672;764;0;
677;712;0;
748;672;0;
808;677;0;
816;748;0;
788;808;0;
752;816;0;
776;788;0;
775;752;0;
786;776;0;
778;775;0;
745;786;0;
716;778;0;
690;745;0;
702;716;0;
653;690;0;
701;702;0;
725;653;0;
796;701;0;
838;725;0;
763;796;0;
765;838;0;
785;763;0;
794;765;0;
757;785;0;
774;794;0;
785;757;0;
743;774;0;
674;785;0;
689;743;0;
778;674;0;
858;689;0;
857;778;0;
797;858;0;
827;857;0;
846;797;0;
824;827;0;
799;846;0;
829;824;0;
770;799;0;
794;829;0;
800;770;0;
794;794;0;
759;800;0;
725;794;0;
726;759;0;
782;725;0;
809;726;0;
799;782;0;
749;809;0;
680;799;0;
731;749;0;
821;680;0;
840;731;0;
772;821;0;
737;840;0;
770;772;0;
832;737;0;
818;770;0;
760;832;0;
767;818;0;
801;760;0;
818;767;0;
841;801;0;
767;818;0;
792;841;0;
821;767;0;
801;792;0;
755;821;0;
773;801;0;
809;755;0;
822;773;0;
786;809;0;
789;822;0;
810;786;0;
830;789;0;
792;810;0;
792;830;0;
823;792;0;
829;792;0;
780;823;0;
764;829;0;
787;780;0;
811;764;0;
821;787;0;
789;811;0;
779;821;0;
795;789;0;
793;779;0;
807;795;0;
751;793;0;
764;807;0;
771;751;0;
787;764;0;
754;771;0;
762;787;0;
778;754;0;
790;762;0;
813;778;0;
770;790;0;
741;813;0;
741;770;0;
763;741;0;
791;741;0;
779;763;0;
743;791;0;
767;779;0;
794;743;0;
791;767;0;
780;794;0;
733;791;0;
732;780;0;
765;733;0;
773;732;0;
728;765;0;
691;773;0;
721;728;0;
763;691;0;
801;721;0;
780;763;0;
713;801;0;
736;780;0;
775;713;0;
798;736;0;
797;775;0;
745;798;0;
752;797;0;
746;745;0;
735;752;0;
700;746;0;
671;735;0;
666;700;0;
666;671;0;
718;666;0;
671;666;0;
682;718;0;
712;671;0;
720;682;0;
706;712;0;
673;720;0;
718;706;0;
799;673;0;
812;718;0;
745;799;0;
765;812;0;
790;745;0;
795;765;0;
752;790;0;
759;795;0;
771;752;0;
801;759;0;
809;771;0;
759;801;0;
781;809;0;
798;759;0;
810;781;0;
787;798;0;
771;810;0;
796;787;0;
823;771;0;
830;796;0;
804;823;0;
768;830;0;
780;804;0;
807;768;0;
806;780;0;
758;807;0;
775;806;0;
784;758;0;
814;775;0;
814;784;0;
774;814;0;
802;814;0;
818;774;0;
783;802;0;
797;818;0;
818;783;0;
853;797;0;
846;818;0;
777;853;0;
802;846;0;
828;777;0;
838;802;0;
833;828;0;
777;838;0;
785;833;0;
811;777;0;
829;785;0;
812;811;0;
763;829;0;
779;812;0;
814;763;0;
819;779;0;
767;814;0;
721;819;0;
730;767;0;
779;721;0;
808;730;0;
766;779;0;
759;808;0;
791;766;0;
817;759;0;
819;791;0;
792;817;0;
738;819;0;
783;792;0;
859;738;0;
850;783;0;
845;859;0;
775;850;0;
796;845;0;
814;775;0;
806;796;0;
807;814;0;
741;806;0;
727;807;0;
731;741;0;
759;727;0;
773;731;0;
781;759;0;
738;773;0;
694;781;0;
683;738;0;
712;694;0;
719;683;0;
650;712;0;
622;719;0;
623;650;0;
804;622;0;
775;688;2;
782;739;2;
763;775;0;
755;782;0;
696;763;0;
668;755;0;
676;696;0;
715;668;0;
753;676;0;
760;715;0;
727;753;0;
689;760;0;
704;727;0;
738;689;0;
787;704;0;
803;738;0;
766;787;0;
738;803;0;
772;766;0;
784;738;0;
819;772;0;
789;784;0;
705;819;0;
716;789;0;
721;705;0;
724;716;0;
719;721;0;
756;724;0;
781;719;0;
752;756;0;
658;781;0;
727;752;0;
716;658;0;
745;727;0;
748;716;0;
737;745;0;
716;748;0;
651;737;0;
620;716;0;
626;651;0;
623;620;0;
674;626;0;
716;623;0;
769;674;0;
757;716;0;
690;769;0;
687;757;0;
707;690;0;
732;687;0;
733;707;0;
672;732;0;
675;733;0;
710;672;0;
718;675;0;
747;710;0;
797;718;0;
804;747;0;
720;797;0;
717;804;0;
741;720;0;
797;717;0;
791;741;0;
718;797;0;
674;791;0;
694;718;0;
721;674;0;
740;694;0;
764;721;0;
715;740;0;
694;764;0;
715;715;0;
724;694;0;
684;715;0;
661;724;0;
688;684;0;
720;661;0;
731;688;0;
761;720;0;
732;731;0;
745;761;0;
769;732;0;
774;745;0;
697;769;0;
708;774;0;
716;697;0;
720;708;0;
679;716;0;
658;720;0;
666;679;0;
681;658;0;
734;666;0;
726;681;0;
674;734;0;
696;726;0;
730;674;0;
774;696;0;
789;730;0;
712;774;0;
723;789;0;
700;712;0;
693;723;0;
680;700;0;
638;693;0;
649;680;0;
698;638;0;
728;649;0;
730;698;0;
697;728;0;
688;730;0;
624;697;0;
613;688;0;
610;624;0;
613;613;0;
598;610;0;
594;613;0;
600;598;0;
617;594;0;
639;600;0;
615;617;0;
604;639;0;
604;615;0;
629;604;0;
683;604;0;
691;629;0;
690;683;0;
656;691;0;
686;690;0;
639;656;0;
691;686;0;
790;639;0;
370;691;0;
273;790;0;
455;738;3;
267;720;3;
428;702;3;
367;716;0;
716;715;2;
1489;716;2;
389;716;2;
3257;716;2;
296;716;2;
723;716;2;
1689;716;2;
275;716;2;
464;716;2;
460;717;2;
349;717;2;
477;717;2;
323;717;2;
326;717;2;
598;717;2;
1518;717;2;
258;718;2;
880;718;2;
268;718;2;
353;718;2;
1729;718;2;
965;718;2;
294;718;2;
387;718;2;
284;719;2;
279;719;2;
922;719;2;
637;719;2;
258;719;2;
556;719;2;
648;719;2;
517;720;2;
248;720;2;
486;720;2;
3577;720;2;
512;720;2;
3548;720;2;
315;720;2;
309;721;2;
10445;721;2;
7819;721;2;
500;721;2;
240;721;2;
419;721;2;
280;721;2;
400;721;2;
400;722;2;
1879;722;2;
320;722;2;
320;722;2;
559;722;2;
618;722;2;
553;722;2;
660;723;2;
260;723;2;
1184;723;2;
2547;723;2;
488;723;2;
328;723;2;
1644;723;2;
888;723;2;
560;724;2;
649;724;2;
3024;724;2;
2180;724;2;
341;724;2;
379;724;2;
600;724;2;
541;725;2;
539;725;2;
718;725;2;
562;725;2;
660;725;2;
559;725;2;
420;725;2;
381;725;2;
378;726;2;
261;726;2;
600;726;2;
540;726;2;
260;726;2;
341;726;2;
381;726;2;
358;727;2;
580;727;2;
600;727;2;
359;727;2;
500;727;2;
923;727;2;
471;727;2;
2558;727;2;
318;728;2;
1456;728;2;
455;728;2;
2816;728;2;
309;728;2;
319;728;2;
287;728;2;
10551;729;2;
10004;729;2;
10004;729;2;
10004;729;2;
10004;729;2;
10004;729;2;
10004;729;2;
10004;729;2;
10004;730;2;
10004;730;2;
10004;730;2;
10004;730;2;
10004;730;2;
10004;730;2;
10004;730;2;
10004;731;2;
10004;731;2;
10004;731;2;
10004;731;2;
10004;731;2;
10004;731;2;
10004;731;2;
10004;731;2;
10004;732;2;
10004;732;2;
10004;732;2;
10004;732;2;
10004;732;2;
10004;732;2;
10004;732;2;
10004;733;2;
10004;733;2;
10004;733;2;
10004;733;2;
10004;733;2;
10004;733;2;
10004;733;2;
10004;734;2;
10004;734;2;
10004;734;2;
10004;734;2;
10004;734;2;
10004;734;2;
10004;734;2;
10004;734;2;
10004;735;2;
10004;735;2;
10004;735;2;
10004;735;2;
10004;735;2;
10004;735;2;
10004;735;2;
10004;736;2;
10004;736;2;
10004;736;2;
18468;736;2;
10004;736;2;
10004;736;2;
10004;736;2;
10004;736;2;
10004;737;2;
10004;737;2;
10004;737;2;
10004;737;2;
10004;737;2;
10004;737;2;
10004;737;2;
5296;738;2;
291;738;2;
440;738;2;
432;738;2;
741;738;2;
492;738;2;
1199;738;2;
471;738;2;
453;739;2;
515;739;2;
600;739;2;
1586;739;2;
827;739;2;
932;739;2;
451;739;2;
729;740;2;
326;740;2;
426;740;2;
1436;740;2;
338;740;2;
266;740;2;
3032;740;2;
381;740;2;
963;741;2;
540;741;2;
361;741;2;
265;741;2;
330;741;2;
511;741;2;
941;741;2;
487;742;2;
2824;742;2;
334;742;2;
835;742;2;
465;742;2;
923;742;2;
671;742;2;
618;742;2;
2119;743;2;
512;743;2;
283;743;2;
301;743;2;
3140;743;2;
2699;743;2;
393;743;2;
620;744;2;
348;744;2;
700;744;2;
464;744;2;
620;744;2;
443;744;2;
809;744;2;
369;745;2;
780;745;2;
3415;745;2;
1124;745;2;
1157;745;2;
1200;745;2;
1043;745;2;
912;745;2;
1513;746;2;
1112;746;2;
1344;746;2;
6999;746;2;
255;746;2;
341;746;2;
818;746;2;
603;747;2;
399;747;2;
257;747;2;
446;747;2;
571;747;2;
330;747;2;
2714;747;2;
10335;747;2;
10004;748;2;
10004;748;2;
10004;748;2;
10004;748;2;
10004;748;2;
10004;748;2;
3084;748;2;
447;749;2;
855;749;2;
713;749;2;
10401;749;2;
5700;749;2;
256;749;2;
10544;749;2;
8402;749;2;
465;750;2;
431;750;2;
3305;750;2;
777;750;2;
1243;750;2;
464;750;2;
252;750;2;
276;751;2;
475;751;2;
830;751;2;
845;751;2;
979;751;2;
1179;751;2;
333;751;2;
828;751;2;
692;752;2;
467;752;2;
276;752;2;
619;752;2;
344;752;2;
377;752;2;
357;752;2;
487;753;2;
540;753;2;
275;753;2;
690;753;2;
631;753;2;
288;753;2;
981;753;2;
2844;753;2;
580;754;2;
591;754;2;
1163;754;2;
553;754;2;
1050;754;2;
646;754;2;
637;754;2;
775;755;2;
291;755;2;
409;755;2;
778;755;2;
330;755;2;
3497;755;2;
444;755;2;
399;756;2;
283;756;2;
260;756;2;
1170;756;2;
1071;756;2;
272;756;2;
448;756;2;
560;756;2;
466;757;2;
646;757;2;
377;757;2;
274;757;2;
407;757;2;
491;757;2;
245;757;2;
707;758;2;
1811;758;2;
408;758;2;
764;758;2;
1330;758;2;
381;758;2;
789;758;2;
372;758;2;
3537;759;2;
295;759;2;
585;759;2;
349;759;2;
685;759;2;
409;759;2;
694;759;2;
298;760;2;
827;760;2;
547;760;2;
629;760;2;
267;760;2;
416;760;2;
782;760;2;
323;760;2;
896;761;2;
2965;761;2;
1071;761;2;
636;761;2;
1027;761;2;
887;761;2;
397;761;2;
447;762;2;
1011;762;2;
1069;762;2;
992;762;2;
882;762;2;
814;762;2;
794;762;2;
795;762;2;
840;763;2;
908;763;2;
910;763;2;
950;763;2;
949;763;2;
813;763;2;
800;763;2;
830;764;2;
962;764;2;
954;764;2;
843;764;2;
800;764;2;
744;764;2;
789;764;2;
848;764;2;
1087;765;2;
1008;765;2;
1042;765;2;
1031;765;2;
896;765;2;
847;765;2;
838;765;2;
843;766;2;
940;766;2;
916;766;2;
909;766;2;
917;766;2;
1079;766;2;
1163;766;2;
1117;767;2;
1063;767;2;
1015;767;2;
1024;767;2;
949;767;2;
882;767;2;
999;767;2;
1042;767;2;
961;768;2;
871;768;2;
782;768;2;
756;768;2;
786;768;2;
830;768;2;
933;768;2;
947;769;2;
984;769;2;
916;769;2;
838;769;2;
839;769;2;
797;769;2;
730;769;2;
746;769;2;
747;770;2;
811;770;2;
1090;770;2;
1130;770;2;
1057;770;2;
918;770;2;
899;770;2;
940;771;2;
1057;771;2;
1238;771;2;
1212;771;2;
1227;771;2;
1132;771;2;
1010;771;2;
848;771;2;
859;772;2;
500;772;2;
366;772;2;
907;772;2;
972;772;2;
874;772;2;
971;772;2;
1140;773;2;
1135;773;2;
1093;773;2;
897;773;2;
929;773;2;
914;773;2;
968;773;2;
914;773;2;
912;774;2;
973;774;2;
984;774;2;
864;774;2;
856;774;2;
914;774;2;
1025;774;2;
991;775;2;
1095;775;2;
1098;775;2;
1147;775;2;
1185;775;2;
1087;775;2;
1107;775;2;
1130;775;2;
1083;776;2;
1078;776;2;
1100;776;2;
1069;776;2;
1163;776;2;
1122;776;2;
1093;776;2;
883;777;2;
835;777;2;
770;777;2;
807;777;2;
854;777;2;
918;777;2;
930;777;2;
867;778;2;
849;778;2;
840;778;2;
845;778;2;
861;778;2;
891;778;2;
917;778;2;
977;778;2;
972;779;2;
963;779;2;
882;779;2;
1024;779;2;
1126;779;2;
1102;779;2;
1117;779;2;
1089;780;2;
1021;780;2;
942;780;2;
817;780;2;
753;780;2;
701;780;2;
726;780;2;
796;780;2;
1038;781;2;
886;781;2;
953;781;2;
951;781;2;
856;781;2;
847;781;2;
959;781;2;
1081;782;2;
1079;782;2;
1102;782;2;
1130;782;2;
1100;782;2;
1054;782;2;
1070;782;2;
1041;782;2;
939;783;2;
927;783;2;
956;783;2;
898;783;2;
827;783;2;
892;783;2;
934;783;2;
942;784;2;
990;784;2;
945;784;2;
883;784;2;
835;784;2;
799;784;2;
738;784;2;
739;784;2;
867;785;2;
1078;785;2;
1107;785;2;
1014;785;2;
1043;785;2;
1022;785;2;
971;785;2;
973;786;2;
1052;786;2;
989;786;2;
978;786;2;
983;786;2;
926;786;2;
966;786;2;
979;786;2;
964;787;2;
1050;787;2;
975;787;2;
957;787;2;
872;787;2;
957;787;2;
1065;787;2;
1018;788;2;
941;788;2;
944;788;2;
945;788;2;
996;788;2;
1118;788;2;
1030;788;2;
941;788;2;
983;789;2;
974;789;2;
1034;789;2;
1031;789;2;
1039;789;2;
1022;789;2;
1019;789;2;
991;790;2;
1017;790;2;
1007;790;2;
972;790;2;
943;790;2;
788;790;2;
768;790;2;
806;791;2;
803;791;2;
810;791;2;
852;791;2;
866;791;2;
905;791;2;
879;791;2;
880;791;2;
906;792;2;
867;792;2;
869;792;2;
876;792;2;
888;792;2;
905;792;2;
881;792;2;
894;793;2;
992;793;2;
918;793;2;
831;793;2;
830;793;2;
887;793;2;
973;793;2;
995;793;2;
977;794;2;
974;794;2;
963;794;2;
993;794;2;
948;794;2;
1002;794;2;
1092;794;2;
1061;795;2;
923;795;2;
854;795;2;
850;795;2;
915;795;2;
845;795;2;
983;795;2;
1095;795;2;
976;796;2;
990;796;2;
1008;796;2;
1004;796;2;
984;796;2;
1024;796;2;
986;796;2;
1043;797;2;
989;797;2;
1032;797;2;
1064;797;2;
1029;797;2;
1017;797;2;
1062;797;2;
1084;797;2;
1062;798;2;
1081;798;2;
1033;798;2;
1063;798;2;
1037;798;2;
1026;798;2;
1070;798;2;
1064;799;2;
1114;799;2;
1019;799;2;
1018;799;2;
1032;799;2;
1040;799;2;
1100;799;2;
1114;799;2;
1048;800;2;
1060;800;2;
1074;800;2;
1083;800;2;
1187;800;2;
1069;800;2;
1001;800;2;
1162;801;2;
1091;801;2;
973;801;2;
1093;801;2;
1107;801;2;
1146;801;2;
1175;801;2;
1070;802;2;
1061;802;2;
1158;802;2;
1079;802;2;
1072;802;2;
1107;802;2;
1138;802;2;
1088;802;2;
1141;803;2;
1141;803;2;
1131;803;2;
1100;803;2;
1062;803;2;
1088;803;2;
1048;803;2;
1007;804;2;
1001;804;2;
1105;804;2;
1087;804;2;
1026;804;2;
1060;804;2;
1018;804;2;
990;804;2;
1119;805;2;
1034;805;2;
1165;805;2;
1155;805;2;
962;805;2;
885;805;2;
969;805;2;
873;806;2;
1030;806;2;
1184;806;2;
1028;806;2;
1068;806;2;
1062;806;2;
1010;806;2;
989;806;2;
983;807;2;
1016;807;2;
991;807;2;
1113;807;2;
1042;807;2;
990;807;2;
1051;807;2;
1049;808;2;
973;808;2;
965;808;2;
1062;808;2;
922;808;2;
1000;808;2;
1057;808;2;
1043;808;2;
1000;809;2;
1089;809;2;
1197;809;2;
1013;809;2;
987;809;2;
890;809;2;
939;809;2;
855;810;2;
965;810;2;
1024;810;2;
1005;810;2;
999;810;2;
989;810;2;
980;810;2;
982;810;2;
932;811;2;
961;811;2;
969;811;2;
988;811;2;
902;811;2;
904;811;2;
785;811;2;
785;812;2;
814;812;2;
766;812;2;
880;812;2;
882;812;2;
933;812;2;
999;812;2;
972;813;2;
998;813;2;
953;813;2;
900;813;2;
887;813;2;
820;813;2;
806;813;2;
841;813;2;
951;814;2;
992;814;2;
1030;814;2;
1058;814;2;
1003;814;2;
961;814;2;
887;814;2;
906;815;2;
940;815;2;
932;815;2;
961;815;2;
950;815;2;
1009;815;2;
1033;815;2;
984;815;2;
997;816;2;
1018;816;2;
995;816;2;
1054;816;2;
988;816;2;
1054;816;2;
1008;816;2;
988;817;2;
908;817;2;
1023;817;2;
997;817;2;
1147;817;2;
1193;817;2;
1120;817;2;
1111;817;2;
1119;818;2;
958;818;2;
992;818;2;
835;818;2;
790;818;2;
1015;818;2;
1074;818;2;
1080;819;2;
1044;819;2;
967;819;2;
1029;819;2;
1062;819;2;
1063;819;2;
1059;819;2;
981;819;2;
1036;820;2;
1034;820;2;
1026;820;2;
1006;820;2;
1044;820;2;
1096;820;2;
1046;820;2;
1118;821;2;
1020;821;2;
964;821;2;
1004;821;2;
1015;821;2;
987;821;2;
1110;821;2;
1085;821;2;
1074;822;2;
956;822;2;
1119;822;2;
1093;822;2;
1105;822;2;
1037;822;2;
1101;822;2;
1129;823;2;
1104;823;2;
1103;823;2;
1221;823;2;
1281;823;2;
1050;823;2;
1082;823;2;
1064;824;2;
1059;824;2;
1230;824;2;
1114;824;2;
1082;824;2;
1063;824;2;
1081;824;2;
1304;824;2;
1107;825;2;
1183;825;2;
1162;825;2;
1064;825;2;
1080;825;2;
989;825;2;
961;825;2;
1000;826;2;
1061;826;2;
1105;826;2;
1051;826;2;
956;826;2;
995;826;2;
968;826;2;
1029;826;2;
1017;827;2;
1024;827;2;
1081;827;2;
1064;827;2;
1007;827;2;
1014;827;2;
1004;827;2;
1022;828;2;
1063;828;2;
1035;828;2;
1018;828;2;
1043;828;2;
1045;828;2;
1012;828;2;
996;828;2;
959;829;2;
1027;829;2;
1037;829;2;
1036;829;2;
1041;829;2;
1107;829;2;
1125;829;2;
1027;830;2;
960;830;2;
1102;830;2;
1102;830;2;
1115;830;2;
1065;830;2;
1121;830;2;
933;830;2;
952;831;2;
878;831;2;
769;831;2;
778;831;2;
754;831;2;
707;831;2;
654;831;2;
732;832;2;
673;832;2;
684;832;2;
667;832;2;
661;832;2;
647;832;2;
640;832;2;
633;832;2;
643;833;2;
645;833;2;
676;833;2;
730;833;2;
791;833;2;
789;833;2;
829;833;2;
866;834;2;
838;834;2;
757;834;2;
749;834;2;
780;834;2;
767;834;2;
812;834;2;
866;835;2;
781;835;2;
724;835;2;
751;835;2;
801;835;2;
813;835;2;
876;835;2;
809;835;2;
826;836;2;
929;836;2;
825;836;2;
715;836;2;
704;836;2;
716;836;2;
745;836;2;
713;837;2;
918;837;2;
1006;837;2;
1034;837;2;
1002;837;2;
1033;837;2;
1059;837;2;
1073;837;2;
1071;838;2;
1101;838;2;
1031;838;2;
1003;838;2;
1014;838;2;
1077;838;2;
1150;838;2;
1118;839;2;
928;839;2;
966;839;2;
1034;839;2;
1016;839;2;
882;839;2;
845;839;2;
827;839;2;
817;840;2;
813;840;2;
851;840;2;
899;840;2;
786;840;2;
748;840;2;
761;840;2;
770;841;2;
806;841;2;
774;841;2;
941;841;2;
919;841;2;
921;841;2;
1085;841;2;
1084;841;2;
947;842;2;
967;842;2;
944;842;2;
996;842;2;
1172;842;2;
1125;842;2;
1048;842;2;
1041;843;2;
1101;843;2;
1147;843;2;
1156;843;2;
1135;843;2;
1159;843;2;
1122;843;2;
1153;843;2;
1090;844;2;
1108;844;2;
1146;844;2;
1254;844;2;
1182;844;2;
1191;844;2;
1143;844;2;
1235;845;2;
1093;845;2;
1123;845;2;
1161;845;2;
1212;845;2;
1193;845;2;
1141;845;2;
1063;845;2;
990;846;2;
920;846;2;
872;846;2;
1045;846;2;
1086;846;2;
1177;846;2;
1049;846;2;
1046;847;2;
1088;847;2;
1130;847;2;
