Firstbeat SPORTS Version 4.7.3.1
Start time: 05.11.2025 12:17:47
RR;Artifact corrected RR;Raw artifact;
331;627;2;
874;627;2;
337;627;2;
324;627;2;
249;627;2;
527;627;2;
743;627;2;
326;627;2;
1929;627;2;
374;627;2;
524;627;2;
2973;627;2;
579;627;2;
1288;627;2;
275;627;2;
396;627;2;
673;627;2;
360;627;2;
243;627;2;
425;627;2;
1059;627;2;
505;627;2;
2942;627;2;
1410;627;2;
2766;627;2;
256;627;2;
988;627;2;
948;627;2;
2310;627;2;
372;627;2;
418;627;2;
2253;627;2;
723;627;2;
2494;627;2;
2859;627;2;
1098;627;2;
963;627;2;
2999;627;2;
768;627;2;
301;627;2;
360;627;2;
2391;627;2;
1034;627;2;
320;627;2;
726;627;2;
16930;627;2;
10004;627;2;
10004;627;2;
10004;627;2;
3414;627;2;
420;627;2;
1610;627;2;
339;627;2;
242;627;2;
543;627;2;
450;627;2;
342;627;2;
640;627;2;
355;627;2;
3799;627;2;
493;627;2;
576;627;2;
561;627;2;
2784;627;2;
300;627;2;
360;627;2;
321;627;2;
260;627;2;
320;627;2;
340;627;2;
300;627;2;
460;627;2;
640;627;2;
340;627;2;
440;627;2;
500;627;2;
600;627;2;
240;627;2;
400;627;2;
300;627;2;
380;627;2;
280;627;2;
420;627;2;
260;627;2;
240;627;2;
241;627;2;
320;627;2;
500;627;2;
319;627;2;
300;627;2;
400;627;2;
421;626;2;
639;626;2;
440;626;2;
380;626;2;
340;626;2;
560;626;2;
320;626;2;
361;626;2;
498;626;2;
319;626;2;
1762;626;2;
440;626;2;
320;626;2;
240;626;2;
240;626;2;
240;626;2;
979;626;2;
260;626;2;
260;626;2;
480;626;2;
260;626;2;
680;626;2;
263;626;2;
858;626;2;
350;626;2;
624;626;2;
404;626;2;
280;626;2;
568;626;2;
1916;626;2;
2080;626;2;
970;626;2;
409;626;2;
375;626;2;
659;626;2;
1231;626;2;
2995;626;2;
880;626;2;
672;626;2;
344;626;2;
2163;626;2;
689;626;2;
241;626;2;
242;626;2;
2966;626;2;
952;626;2;
1000;626;2;
1492;626;2;
333;626;2;
308;626;2;
242;626;2;
2312;626;2;
585;626;2;
782;626;2;
280;626;2;
330;626;2;
889;626;2;
278;626;2;
780;626;2;
1222;626;2;
267;626;2;
1578;626;2;
1168;626;2;
339;626;2;
486;626;2;
923;626;2;
1587;626;2;
497;626;2;
2856;626;2;
1110;626;2;
595;626;2;
1269;626;2;
324;626;2;
374;626;2;
662;626;2;
245;626;2;
1632;626;2;
388;626;2;
1708;626;2;
241;626;2;
850;626;2;
2250;626;2;
247;626;2;
1823;626;2;
1545;626;2;
848;626;2;
679;626;2;
682;626;2;
678;626;2;
676;626;2;
413;626;2;
260;626;2;
678;626;2;
677;626;2;
673;626;2;
665;626;2;
666;626;2;
665;626;2;
665;626;2;
666;626;2;
666;626;2;
665;626;2;
660;626;2;
664;626;2;
664;626;2;
665;626;2;
660;625;2;
659;625;2;
655;625;2;
654;625;2;
656;625;2;
655;625;2;
656;625;2;
653;625;2;
657;625;2;
658;625;2;
660;625;2;
664;625;2;
668;625;2;
669;625;2;
673;625;2;
673;625;2;
672;625;2;
675;625;2;
681;625;2;
684;625;2;
684;625;2;
681;625;2;
680;625;2;
683;625;2;
687;625;2;
684;625;2;
682;625;2;
683;625;2;
688;625;2;
691;625;2;
694;625;2;
689;625;2;
692;625;2;
696;625;2;
702;625;2;
705;625;2;
702;625;2;
707;625;2;
710;625;2;
713;625;2;
714;625;2;
707;625;2;
714;625;2;
718;625;2;
719;625;2;
723;625;2;
721;625;2;
724;625;2;
728;625;2;
736;625;2;
732;625;2;
730;625;2;
733;625;2;
736;625;2;
737;625;2;
735;625;2;
738;625;2;
732;625;2;
736;625;2;
738;625;2;
736;625;2;
739;625;2;
742;625;2;
729;625;2;
735;625;2;
731;625;2;
734;625;2;
740;625;2;
743;625;2;
736;625;2;
732;625;2;
737;625;2;
743;625;2;
752;625;2;
740;625;2;
744;625;2;
750;625;2;
751;625;2;
747;625;2;
746;625;2;
748;625;2;
751;625;2;
744;625;2;
742;625;2;
743;625;2;
749;625;2;
753;625;2;
750;625;2;
747;625;2;
752;625;2;
749;625;2;
752;625;2;
752;625;2;
749;625;2;
747;625;2;
742;625;2;
740;625;2;
739;625;2;
734;625;2;
733;625;2;
734;625;2;
734;625;2;
738;625;2;
735;625;2;
738;625;2;
743;625;2;
747;625;2;
747;624;2;
741;624;2;
749;624;2;
755;624;2;
759;624;2;
752;624;2;
755;624;2;
759;624;2;
764;624;2;
757;624;2;
758;624;2;
762;624;2;
765;624;2;
759;624;2;
761;624;2;
765;624;2;
769;624;2;
764;624;2;
761;624;2;
760;624;2;
762;624;2;
763;624;2;
762;624;2;
756;624;2;
758;624;2;
759;624;2;
761;624;2;
757;624;2;
753;624;2;
758;624;2;
761;624;2;
756;624;2;
749;624;2;
751;624;2;
755;624;2;
755;624;2;
750;624;2;
747;624;2;
744;624;2;
746;624;2;
749;624;2;
750;624;2;
744;624;2;
748;624;2;
752;624;2;
748;624;2;
754;624;2;
753;624;2;
748;624;2;
745;624;2;
754;624;2;
753;624;2;
754;624;2;
750;624;2;
747;624;2;
747;624;2;
747;624;2;
740;624;2;
738;624;2;
739;624;2;
740;624;2;
739;624;2;
734;624;2;
736;624;2;
736;624;2;
737;624;2;
731;624;2;
731;624;2;
733;624;2;
735;624;2;
732;624;2;
722;624;2;
724;624;2;
727;624;2;
733;624;2;
727;624;2;
720;624;2;
723;624;2;
727;624;2;
724;624;2;
715;624;2;
722;624;2;
723;624;2;
727;624;2;
726;624;2;
723;624;2;
726;624;2;
725;624;2;
731;624;2;
727;624;2;
721;624;2;
725;623;0;
726;680;0;
728;684;2;
723;683;2;
724;683;2;
729;682;2;
726;681;2;
725;681;2;
725;680;2;
729;680;2;
730;679;2;
727;679;2;
729;678;2;
729;678;2;
729;677;2;
732;677;2;
727;676;2;
729;676;2;
732;675;2;
733;674;2;
733;674;2;
726;673;2;
727;673;2;
729;672;2;
728;672;2;
727;671;2;
724;671;2;
721;670;2;
721;670;2;
724;669;2;
724;669;2;
724;668;2;
721;668;2;
719;667;2;
723;666;2;
724;666;2;
727;665;2;
726;665;2;
724;664;2;
726;664;2;
726;663;2;
726;663;2;
723;658;0;
721;729;2;
720;716;2;
719;619;0;
724;631;2;
720;634;2;
717;636;2;
725;638;2;
725;640;2;
721;643;2;
718;645;2;
721;647;2;
724;649;2;
725;652;2;
723;654;2;
719;656;2;
716;658;2;
718;661;2;
717;663;2;
716;665;2;
712;667;2;
711;670;2;
713;672;2;
716;674;2;
714;676;2;
711;679;2;
713;681;2;
719;673;0;
717;673;2;
717;672;2;
715;672;2;
719;672;2;
721;672;2;
724;671;2;
722;671;2;
722;671;2;
723;671;2;
727;670;2;
725;670;2;
721;670;2;
725;670;2;
727;669;2;
729;669;2;
728;669;2;
721;669;2;
722;668;2;
715;668;2;
714;668;2;
714;668;2;
715;667;2;
706;667;2;
701;667;2;
699;667;2;
701;666;2;
700;666;2;
696;666;2;
694;666;2;
696;665;2;
700;665;2;
700;665;2;
700;665;2;
700;664;2;
701;664;2;
704;664;2;
707;664;2;
706;664;2;
704;663;2;
706;663;2;
708;663;2;
712;663;2;
709;662;2;
707;662;2;
709;662;2;
713;662;2;
710;661;2;
708;661;2;
707;661;2;
710;661;2;
714;660;2;
716;660;2;
715;660;2;
713;660;2;
715;659;2;
716;659;2;
714;659;2;
711;659;2;
710;658;2;
712;658;2;
716;658;2;
715;658;2;
711;657;2;
710;657;2;
714;657;2;
718;657;2;
718;656;2;
718;656;2;
723;656;2;
723;656;2;
725;656;2;
724;655;2;
721;655;2;
721;655;2;
723;655;2;
725;654;2;
723;654;2;
717;654;2;
719;654;2;
722;653;2;
725;653;2;
724;653;2;
720;653;2;
719;652;2;
721;652;2;
723;652;2;
723;652;2;
722;651;2;
722;651;2;
719;651;2;
719;651;2;
720;650;2;
719;650;2;
714;650;2;
716;650;2;
718;649;2;
720;649;2;
718;649;2;
713;649;2;
710;648;2;
710;648;2;
709;648;2;
710;648;2;
708;648;2;
705;647;2;
706;647;2;
709;647;2;
709;647;2;
703;646;2;
703;646;2;
706;646;2;
707;646;2;
706;645;2;
705;645;2;
704;645;2;
707;645;2;
708;644;2;
704;644;2;
702;644;2;
703;644;2;
707;643;2;
708;643;2;
703;643;2;
702;643;2;
703;642;2;
706;642;2;
706;642;2;
704;642;2;
706;641;2;
706;641;2;
711;641;2;
710;641;2;
707;640;2;
710;640;2;
710;640;2;
710;640;0;
710;624;2;
706;624;2;
708;624;2;
711;624;2;
710;624;2;
711;624;2;
707;624;2;
704;624;2;
706;624;2;
708;624;2;
709;624;2;
710;624;2;
709;624;2;
711;624;2;
711;624;2;
715;624;2;
715;624;2;
713;624;2;
713;640;0;
716;647;3;
720;633;3;
719;600;0;
714;612;3;
717;617;3;
720;621;3;
719;625;3;
719;630;3;
718;634;3;
717;638;3;
717;643;3;
723;639;0;
716;652;3;
717;655;3;
718;657;3;
720;660;3;
725;663;3;
723;666;3;
722;669;3;
723;672;3;
726;675;3;
726;678;3;
721;681;3;
723;684;3;
722;687;3;
720;680;0;
718;745;3;
717;726;3;
717;624;0;
717;622;2;
715;625;2;
714;628;2;
714;631;2;
714;634;2;
721;637;2;
721;639;2;
716;642;2;
720;645;2;
721;648;2;
723;651;2;
725;659;0;
721;633;2;
721;635;2;
722;636;2;
728;638;2;
726;639;2;
723;640;2;
715;642;2;
710;643;2;
717;672;0;
714;622;2;
710;625;2;
711;628;2;
716;632;2;
718;689;0;
713;680;2;
709;678;2;
708;676;2;
709;673;2;
707;671;2;
707;669;2;
706;667;2;
704;664;2;
702;662;2;
703;660;2;
704;658;2;
701;655;2;
701;653;2;
704;651;2;
705;649;2;
708;646;2;
707;644;2;
703;642;2;
699;640;2;
700;637;2;
708;635;2;
707;633;2;
706;631;2;
706;629;2;
706;626;2;
706;624;2;
674;622;2;
735;620;2;
692;617;2;
639;615;2;
640;613;2;
677;611;2;
692;608;2;
689;606;2;
691;604;2;
686;602;2;
687;599;2;
688;597;2;
682;595;2;
671;593;2;
663;590;2;
646;595;0;
636;639;2;
621;656;2;
612;672;2;
631;662;0;
737;647;2;
665;648;2;
658;648;2;
656;649;2;
656;650;2;
653;651;2;
652;652;2;
652;653;2;
658;654;2;
660;655;2;
666;656;2;
669;657;2;
673;657;2;
679;658;2;
682;659;2;
685;660;2;
690;661;2;
694;662;2;
697;679;0;
699;682;0;
700;678;0;
705;676;0;
709;673;3;
712;678;0;
721;677;0;
725;673;0;
730;665;0;
741;666;0;
747;665;0;
757;665;0;
756;666;0;
767;666;0;
770;665;0;
773;660;0;
772;664;0;
771;664;0;
759;665;0;
748;660;0;
742;659;0;
739;655;0;
752;654;0;
765;656;0;
753;655;0;
758;656;0;
767;653;0;
778;657;0;
810;658;0;
819;660;0;
816;664;0;
817;668;0;
810;669;0;
799;673;0;
790;673;0;
776;672;0;
769;675;0;
761;681;0;
755;684;0;
749;684;0;
736;681;0;
733;680;0;
736;683;0;
737;687;0;
738;684;0;
742;682;0;
736;683;0;
733;688;0;
737;691;0;
735;694;0;
734;689;0;
737;692;0;
733;696;0;
726;702;0;
722;705;0;
719;702;0;
717;707;0;
716;710;0;
711;713;0;
709;714;0;
708;707;0;
706;714;0;
713;718;0;
714;719;0;
714;723;0;
711;721;0;
713;724;0;
717;728;0;
720;736;0;
724;732;0;
722;730;0;
721;733;0;
723;736;0;
725;737;0;
729;735;0;
726;738;0;
725;732;0;
725;736;0;
727;738;0;
730;736;0;
726;739;0;
724;742;0;
725;729;0;
729;735;0;
734;731;0;
731;734;0;
732;740;0;
731;743;0;
732;736;0;
735;732;0;
739;737;0;
733;743;0;
730;752;0;
733;740;0;
739;744;0;
735;750;0;
732;751;0;
737;747;0;
733;746;0;
737;748;0;
742;751;0;
741;744;0;
741;742;0;
737;743;0;
739;749;0;
739;753;0;
741;750;0;
741;747;0;
735;752;0;
740;749;0;
742;752;0;
736;752;0;
738;749;0;
737;747;0;
734;742;0;
735;740;0;
733;739;0;
734;734;0;
733;733;0;
730;734;0;
731;734;0;
730;738;0;
732;735;0;
732;738;0;
732;743;0;
736;747;0;
732;747;0;
735;741;0;
733;749;0;
732;755;0;
733;759;0;
737;752;0;
737;755;0;
733;759;0;
730;764;0;
730;757;0;
731;758;0;
733;762;0;
733;765;0;
728;759;0;
727;761;0;
730;765;0;
732;769;0;
727;764;0;
724;761;0;
727;760;0;
729;762;0;
726;763;0;
724;762;0;
723;756;0;
724;758;0;
721;759;0;
718;761;0;
719;757;0;
719;753;0;
712;758;0;
712;761;0;
711;756;0;
714;749;0;
712;751;0;
708;755;0;
709;755;0;
713;750;0;
710;747;0;
707;744;0;
709;746;0;
711;749;0;
713;750;0;
711;744;0;
711;748;0;
712;752;0;
714;748;0;
715;754;0;
712;753;0;
711;748;0;
714;745;0;
715;754;0;
709;753;0;
704;754;0;
705;750;0;
710;747;1;
714;747;1;
703;747;1;
700;740;0;
702;738;0;
703;739;0;
704;740;0;
701;739;0;
702;734;0;
702;736;0;
706;736;0;
706;737;0;
704;731;0;
703;731;0;
705;733;0;
707;735;0;
707;732;0;
705;722;0;
706;724;0;
706;727;0;
709;733;0;
703;727;0;
703;720;0;
704;723;0;
710;727;0;
706;724;0;
705;715;0;
706;722;0;
707;723;0;
710;727;0;
708;726;0;
706;723;0;
707;726;0;
708;725;0;
708;731;0;
702;727;0;
705;721;0;
706;725;0;
707;726;0;
704;728;0;
703;723;0;
705;724;0;
707;729;0;
706;726;0;
704;725;0;
703;725;0;
705;729;0;
706;730;0;
705;727;0;
701;729;1;
703;729;1;
706;729;1;
709;732;0;
708;727;0;
705;729;0;
708;732;0;
709;733;0;
711;733;0;
709;726;0;
710;727;0;
708;729;0;
711;728;0;
712;727;0;
711;724;0;
710;721;0;
712;721;0;
714;724;1;
716;724;1;
714;724;1;
716;721;0;
716;719;0;
717;723;0;
716;724;0;
715;727;0;
715;726;0;
716;724;0;
712;726;1;
713;726;1;
715;726;1;
713;723;0;
713;721;0;
711;720;0;
706;719;0;
709;724;0;
711;720;0;
713;717;0;
710;725;0;
710;725;0;
710;721;0;
710;718;0;
711;721;0;
710;724;0;
710;725;0;
709;723;0;
709;719;0;
709;716;0;
707;718;0;
704;717;0;
704;716;0;
703;712;0;
702;711;0;
700;713;0;
700;716;0;
699;714;0;
703;711;0;
703;713;0;
700;719;0;
703;717;0;
703;717;0;
708;715;0;
708;719;0;
710;721;0;
712;724;0;
713;722;0;
716;722;0;
715;723;0;
715;727;0;
718;725;0;
720;721;0;
722;725;0;
719;727;0;
720;729;0;
723;728;0;
728;721;0;
727;722;0;
723;715;0;
724;714;0;
726;714;0;
728;715;0;
727;706;0;
725;701;0;
726;699;0;
729;701;0;
730;700;0;
731;696;0;
730;694;0;
728;696;0;
729;700;1;
733;700;1;
734;700;1;
733;700;1;
730;701;0;
731;704;0;
732;707;0;
732;706;0;
728;704;0;
728;706;0;
728;708;0;
729;712;0;
724;709;0;
722;707;0;
723;709;0;
726;713;0;
723;710;0;
723;708;0;
726;707;0;
723;710;0;
722;714;0;
722;716;0;
722;715;0;
722;713;0;
724;715;0;
721;716;0;
719;714;0;
725;711;0;
724;710;0;
725;712;0;
724;716;0;
729;715;0;
730;711;0;
727;710;0;
728;714;0;
729;718;1;
727;718;1;
726;718;1;
724;723;0;
724;723;0;
724;725;0;
723;724;0;
722;721;0;
721;721;0;
721;723;0;
721;725;0;
721;723;0;
720;717;0;
719;719;0;
722;722;0;
719;725;0;
714;724;0;
717;720;0;
720;719;0;
722;721;0;
721;723;0;
719;723;0;
720;722;0;
723;722;0;
726;719;0;
723;719;0;
722;720;0;
724;719;0;
728;714;0;
728;716;0;
727;718;0;
726;720;0;
725;718;0;
726;713;0;
727;710;0;
726;710;0;
725;709;0;
727;710;0;
729;708;0;
730;705;0;
722;706;0;
725;709;0;
730;709;0;
731;703;0;
729;703;0;
726;706;0;
727;707;0;
727;706;0;
728;705;0;
725;704;0;
723;707;0;
718;708;0;
715;704;0;
715;702;0;
716;703;0;
711;707;0;
706;708;0;
705;703;0;
705;702;0;
707;703;0;
702;706;0;
704;706;0;
705;704;0;
706;706;0;
708;706;0;
709;711;0;
708;710;0;
709;707;0;
712;710;1;
714;710;1;
713;710;1;
714;710;1;
715;706;0;
716;708;0;
717;711;0;
712;710;0;
714;711;0;
715;707;0;
718;704;0;
715;706;0;
715;708;0;
716;709;0;
718;710;0;
719;709;0;
716;711;0;
713;711;0;
712;715;0;
714;715;0;
713;713;0;
715;713;0;
712;716;0;
710;720;0;
712;719;0;
713;714;0;
714;717;0;
711;720;0;
711;719;0;
711;719;0;
712;718;0;
715;717;0;
710;717;0;
712;723;0;
713;716;0;
714;717;0;
715;718;0;
712;720;0;
714;725;0;
717;723;0;
721;722;0;
722;723;0;
721;726;0;
713;726;0;
708;721;0;
705;723;0;
709;722;0;
708;720;0;
707;718;0;
710;717;1;
710;717;1;
710;717;1;
710;715;0;
707;714;1;
708;714;1;
704;714;1;
699;721;0;
697;721;0;
692;716;0;
633;720;0;
620;721;0;
609;723;0;
607;725;0;
638;721;0;
695;721;0;
712;722;0;
667;728;0;
664;726;0;
665;723;0;
665;715;0;
667;710;0;
669;717;0;
669;714;0;
672;710;0;
673;711;0;
674;716;0;
677;718;0;
683;713;0;
688;709;0;
693;708;0;
694;709;0;
693;707;0;
691;707;0;
693;706;0;
693;704;0;
695;702;0;
691;703;0;
688;704;0;
687;701;0;
686;701;0;
684;704;0;
681;705;0;
682;708;0;
681;707;0;
680;703;0;
680;699;0;
681;700;0;
678;708;0;
679;707;0;
678;706;1;
673;706;1;
673;706;1;
674;706;1;
672;674;0;
671;735;0;
669;692;0;
668;639;0;
667;640;0;
667;677;0;
666;692;0;
667;689;0;
671;691;0;
667;686;0;
667;687;0;
669;688;0;
669;682;0;
664;671;0;
661;663;0;
660;646;0;
657;636;0;
650;621;0;
650;612;0;
650;675;2;
647;693;2;
652;665;0;
658;658;0;
655;656;0;
659;656;0;
665;653;0;
672;652;0;
677;652;0;
680;658;0;
681;660;0;
679;666;0;
679;669;0;
680;673;0;
676;679;0;
671;682;0;
667;685;0;
658;690;0;
677;694;0;
675;697;0;
667;699;0;
668;700;0;
676;705;0;
681;709;0;
685;712;0;
698;721;0;
705;725;0;
709;730;0;
713;741;0;
718;747;0;
720;757;0;
723;756;0;
724;767;0;
721;770;0;
720;773;0;
723;772;0;
724;771;0;
726;759;0;
723;748;0;
722;742;0;
725;739;0;
726;752;0;
729;765;0;
727;753;0;
724;758;0;
727;767;0;
731;778;0;
734;810;0;
732;819;0;
728;816;0;
733;817;0;
737;810;0;
737;799;0;
734;790;0;
737;776;0;
741;769;0;
743;761;0;
738;755;0;
739;749;0;
745;736;0;
743;733;0;
740;736;0;
736;737;0;
739;738;0;
739;742;0;
738;736;0;
736;733;0;
737;737;0;
741;735;0;
735;734;0;
735;737;0;
739;733;0;
739;726;0;
737;722;0;
734;719;0;
736;717;0;
737;716;0;
740;711;0;
737;709;0;
735;708;0;
739;706;0;
741;713;0;
744;714;0;
737;714;0;
737;711;0;
739;713;0;
744;717;0;
741;720;0;
738;724;0;
740;722;0;
743;721;0;
743;723;0;
743;725;0;
744;729;0;
742;726;0;
742;725;0;
743;725;0;
743;727;0;
739;730;0;
736;726;0;
739;724;0;
737;725;0;
733;729;0;
729;734;0;
730;731;0;
733;732;0;
731;731;0;
728;732;0;
729;735;0;
731;739;0;
731;733;0;
729;730;0;
729;733;0;
732;739;0;
731;735;0;
727;732;0;
729;737;0;
729;733;0;
728;737;0;
729;742;0;
726;741;0;
719;741;0;
722;737;0;
726;739;0;
732;739;0;
722;741;0;
718;741;0;
720;735;0;
724;740;0;
722;742;0;
717;736;0;
717;738;0;
716;737;0;
716;734;0;
716;735;0;
715;733;0;
712;734;0;
711;733;0;
715;730;0;
718;731;0;
714;730;0;
713;732;1;
714;732;1;
720;732;1;
722;736;0;
720;732;0;
719;735;0;
721;733;0;
723;732;0;
726;733;0;
722;737;0;
723;737;0;
724;733;0;
725;730;0;
726;730;0;
726;731;0;
726;733;0;
726;733;0;
727;728;0;
728;727;0;
727;730;0;
726;732;0;
728;727;0;
729;724;0;
723;727;0;
724;729;0;
726;726;0;
728;724;0;
729;723;0;
727;724;0;
725;721;0;
731;718;0;
729;719;0;
727;719;0;
726;712;0;
728;712;0;
727;711;0;
727;714;0;
721;712;0;
721;708;0;
720;709;0;
720;713;0;
716;710;0;
715;707;0;
714;709;0;
716;711;0;
715;713;0;
710;711;0;
711;711;0;
716;712;0;
718;714;0;
715;715;0;
715;712;0;
718;711;0;
721;714;0;
720;715;0;
718;709;0;
718;704;0;
722;705;0;
722;710;0;
722;714;0;
720;703;0;
723;700;0;
727;702;0;
727;703;0;
729;704;0;
731;701;0;
731;702;0;
731;702;0;
735;706;0;
738;706;0;
732;704;0;
734;703;0;
738;705;0;
736;707;0;
735;707;0;
732;705;0;
728;706;0;
730;706;0;
729;709;0;
730;703;0;
727;703;0;
725;704;0;
726;710;0;
725;706;0;
719;705;0;
719;706;0;
721;707;0;
723;710;0;
722;708;0;
719;706;0;
722;707;0;
727;708;0;
728;708;0;
724;702;0;
726;705;0;
732;706;0;
739;707;0;
739;704;0;
733;703;0;
735;705;0;
739;707;0;
743;706;0;
742;704;0;
740;703;0;
739;705;0;
744;706;0;
747;705;0;
745;701;0;
746;703;0;
739;706;0;
742;709;0;
743;708;0;
749;705;0;
745;708;0;
739;709;0;
732;711;0;
723;709;0;
724;710;0;
725;708;0;
722;711;0;
717;712;0;
718;711;0;
723;710;0;
725;712;0;
720;714;0;
717;716;0;
717;714;0;
716;716;0;
716;716;0;
713;717;0;
711;716;0;
707;715;0;
707;715;0;
706;716;0;
705;712;0;
705;713;0;
700;715;0;
701;713;0;
703;713;0;
703;711;0;
706;706;0;
707;709;0;
708;711;0;
704;713;0;
707;710;1;
711;710;1;
716;710;1;
712;710;1;
711;711;0;
710;710;0;
715;710;0;
716;709;1;
719;709;1;
722;709;1;
719;707;0;
717;704;0;
718;704;0;
723;703;0;
724;702;0;
723;700;0;
722;700;0;
721;699;0;
726;703;0;
726;703;0;
729;700;0;
723;703;0;
725;703;0;
725;708;0;
730;708;0;
728;710;0;
726;712;0;
727;713;0;
728;716;0;
730;715;0;
731;715;0;
728;718;0;
728;720;0;
728;722;0;
728;719;0;
729;720;0;
727;723;0;
725;728;0;
724;727;0;
727;723;0;
725;724;0;
723;726;0;
721;728;0;
725;727;0;
728;725;0;
726;726;0;
724;729;0;
728;730;0;
731;731;0;
732;730;0;
727;728;0;
730;729;0;
730;733;0;
729;734;0;
725;733;0;
722;730;0;
724;731;0;
723;732;0;
721;732;0;
717;728;1;
718;728;1;
722;728;1;
722;729;0;
711;724;0;
715;722;0;
716;723;0;
719;726;0;
719;723;0;
716;723;0;
719;726;0;
719;723;0;
717;722;1;
714;722;1;
716;722;1;
716;722;1;
716;724;0;
714;721;0;
713;719;0;
718;725;0;
715;724;0;
710;725;0;
713;724;0;
714;729;0;
714;730;0;
714;727;0;
713;728;0;
718;729;0;
716;727;0;
715;726;0;
714;724;1;
717;724;1;
720;724;1;
720;723;0;
720;722;0;
717;721;1;
720;721;1;
722;721;1;
718;721;1;
718;720;0;
717;719;0;
719;722;0;
716;719;0;
716;714;0;
714;717;0;
716;720;0;
717;722;0;
714;721;0;
712;719;0;
715;720;0;
714;723;0;
714;726;0;
714;723;0;
715;722;0;
717;724;0;
716;728;0;
717;728;0;
716;727;0;
717;726;0;
718;725;0;
722;726;0;
719;727;0;
717;726;0;
717;725;0;
719;727;0;
715;729;0;
711;730;0;
709;722;0;
707;725;0;
712;730;0;
709;731;0;
697;729;0;
696;726;0;
695;727;0;
698;727;0;
697;728;0;
696;725;0;
696;723;0;
695;718;0;
695;715;0;
694;715;0;
693;716;0;
694;711;0;
695;706;0;
697;705;0;
693;705;0;
695;707;0;
694;702;0;
699;704;0;
701;705;0;
699;706;0;
698;708;0;
701;709;0;
703;708;0;
704;709;0;
703;712;0;
705;714;0;
702;713;0;
703;714;0;
700;715;0;
698;716;0;
697;717;0;
699;712;0;
698;714;0;
699;715;0;
698;718;0;
694;715;0;
686;715;0;
633;716;0;
612;718;0;
605;719;0;
596;716;0;
586;713;0;
577;712;0;
573;714;0;
569;713;0;
766;715;0;
744;712;0;
521;710;0;
518;712;0;
514;713;0;
421;714;0;
869;711;1;
1179;711;1;
555;711;1;
345;712;0;
2060;715;0;
1152;710;0;
355;712;0;
286;713;0;
3454;714;0;
1254;715;0;
2487;712;0;
299;714;0;
440;717;0;
2191;721;0;
462;722;0;
886;721;0;
2262;713;0;
3958;708;0;
266;705;0;
528;709;0;
498;708;0;
635;707;0;
5642;710;1;
397;710;1;
3081;710;1;
341;710;1;
479;707;0;
260;708;0;
439;704;0;
359;699;0;
321;697;0;
320;692;0;
600;633;0;
360;620;0;
620;609;0;
339;607;0;
460;638;0;
320;695;0;
420;712;0;
480;667;0;
280;664;0;
380;665;0;
499;665;0;
240;667;0;
520;669;0;
240;669;0;
596;672;0;
1400;673;0;
522;674;0;
300;677;0;
3160;683;0;
1799;688;0;
1082;693;0;
978;694;0;
480;693;0;
241;691;0;
519;693;0;
339;693;0;
322;695;0;
561;691;0;
10436;688;0;
2065;687;0;
384;686;0;
6321;684;0;
1138;681;0;
243;682;0;
336;681;0;
1221;680;0;
460;680;0;
4138;681;0;
379;678;0;
442;679;0;
5376;678;0;
261;673;0;
522;673;0;
456;674;0;
10362;672;0;
5283;671;0;
378;669;0;
282;668;0;
300;667;0;
6283;667;0;
1138;666;0;
240;667;0;
401;671;0;
6016;667;0;
603;667;0;
624;669;0;
496;669;0;
1437;664;0;
241;661;0;
338;660;0;
1498;657;0;
809;650;1;
304;650;1;
324;650;1;
2842;647;0;
283;652;0;
1036;658;0;
718;655;0;
300;659;0;
380;665;0;
338;672;0;
560;677;0;
282;680;0;
398;681;0;
382;679;0;
379;679;0;
377;680;0;
560;676;0;
464;671;0;
552;667;0;
1036;666;2;
461;669;2;
1168;675;0;
541;667;0;
642;668;0;
285;676;0;
328;681;0;
1853;685;0;
748;698;0;
455;705;0;
613;709;0;
808;713;0;
2670;718;0;
510;720;0;
839;723;0;
304;724;0;
588;721;0;
491;720;0;
1752;723;0;
268;724;0;
619;726;0;
281;723;0;
560;722;0;
557;725;0;
490;726;0;
751;729;0;
431;727;0;
389;724;0;
278;727;0;
504;731;0;
345;734;0;
2807;732;0;
412;728;0;
1580;733;0;
671;737;0;
686;737;0;
1102;734;0;
243;737;0;
359;741;0;
1103;743;0;
1171;738;0;
1009;739;0;
950;745;0;
879;743;0;
289;740;0;
637;736;0;
661;739;0;
1651;739;0;
1324;738;0;
328;736;0;
242;737;0;
290;741;0;
571;735;0;
436;735;0;
460;739;0;
332;739;0;
1165;737;0;
472;734;0;
533;736;0;
1496;737;0;
308;740;0;
258;737;0;
1122;735;0;
353;739;0;
543;741;0;
453;744;0;
529;737;0;
2899;737;0;
242;739;0;
346;744;0;
262;741;0;
573;738;0;
319;740;0;
423;743;1;
497;743;1;
722;743;1;
561;744;0;
285;742;0;
248;742;0;
876;743;0;
812;743;0;
860;739;0;
826;736;0;
454;739;0;
466;737;0;
540;733;0;
472;729;0;
476;730;0;
464;733;0;
614;731;0;
274;728;0;
740;729;0;
980;731;0;
308;731;0;
459;729;0;
775;729;0;
729;732;0;
532;731;0;
645;727;0;
451;729;0;
433;729;0;
356;728;0;
285;729;0;
731;726;0;
520;719;0;
515;722;0;
422;726;0;
326;732;0;
422;722;0;
315;718;0;
259;720;0;
457;724;0;
538;722;0;
287;717;0;
535;717;0;
320;716;1;
956;716;1;
560;716;1;
456;715;0;
